,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
26336,0,609.0,4,4,100,72.19,0.0,0.0,36.0,48.0,8.0,8.0,8,0,0,1,0,4,8,3
26337,0,953.0,3,60,82,137.71,12.0,70.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
26338,0,953.0,3,60,40,137.38,6.0,34.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
26339,0,590.0,240,5,103,115.2,0.0,86.0,17.0,0.0,0.0,0.0,8,0,0,1,0,2,8,1
26340,0,737.0,12,12,58,84.62,0.0,10.0,19.0,29.0,0.0,0.0,1,0,0,1,0,9,8,1
26341,0,765.0,240,240,127,105.46,0.0,127.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,8,1
26342,1,407.0,3,3,149,107.56,0.0,74.0,40.0,20.0,15.0,0.0,8,0,0,1,0,4,8,1
26343,1,684.0,12,12,59,106.39,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26344,0,339.0,12,12,16,45.6,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26345,1,792.0,12,12,39,185.84,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26346,0,469.0,12,12,14,105.76,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26347,1,331.0,12,12,50,97.52,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26348,1,493.0,12,12,19,98.24,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26349,0,622.0,240,60,18,117.9,0.0,18.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26350,0,466.0,60,60,5,170.61,0.0,5.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26351,0,345.0,12,12,12,113.95,0.0,12.0,0.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
26352,0,533.0,12,12,10,110.39,0.0,10.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
26353,0,558.0,60,60,60,89.0,0.0,12.0,36.0,12.0,0.0,0.0,8,0,0,1,0,9,8,2
26354,1,676.0,240,240,19,77.3,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26355,1,689.0,12,12,58,87.78,0.0,58.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26356,1,503.0,1,1,79,144.9,0.0,79.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26357,0,733.0,12,12,40,122.86,19.0,21.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
26358,0,304.0,240,60,81,122.83,29.0,51.0,1.0,0.0,0.0,0.0,8,0,0,1,0,4,8,0
26359,0,1001.0,12,12,120,96.77,0.0,0.0,4.0,107.0,7.0,2.0,2,1,0,0,0,9,8,7
26360,0,447.0,3,6,27,119.09,0.0,18.0,9.0,0.0,0.0,0.0,10,0,0,1,0,9,8,7
26361,0,515.0,60,2,66,90.29,0.0,0.0,10.0,46.0,10.0,0.0,8,0,0,1,0,2,8,3
26362,0,164.0,4,6,171,135.36,136.0,35.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,1,1
26363,0,423.0,12,12,24,123.68,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26364,1,576.0,12,12,14,97.94,0.0,0.0,0.0,14.0,0.0,0.0,5,1,0,0,0,4,8,6
26365,0,298.0,240,240,106,150.73,6.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,9,4,1
26366,0,775.0,48,60,80,113.76,0.0,80.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26367,0,712.0,12,12,24,90.57,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26368,1,524.0,12,12,90,80.89,0.0,90.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26369,0,625.0,12,12,4,92.1,4.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26370,1,579.0,12,12,24,73.33,24.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26371,0,370.0,12,60,98,101.24,0.0,0.0,19.0,67.0,12.0,0.0,8,0,0,1,0,9,8,7
26372,0,550.0,60,3,124,102.79,0.0,124.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
26373,0,647.0,3,3,64,99.63,0.0,16.0,24.0,24.0,0.0,0.0,8,0,0,1,0,9,3,7
26374,0,579.0,12,12,47,98.27,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,0
26375,1,828.0,60,60,71,114.09,17.0,54.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26376,0,199.0,12,12,24,175.14,0.0,22.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26377,1,705.0,12,12,64,79.05,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26378,0,285.0,12,12,22,128.5,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26379,0,483.0,12,12,17,152.05,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26380,0,569.0,12,12,60,76.98,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26381,1,564.0,12,12,14,73.85,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26382,1,512.0,12,12,14,102.2,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26383,1,743.0,60,60,5,119.78,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26384,0,416.0,12,12,6,68.75,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26385,0,492.0,12,12,6,64.38,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26386,0,456.0,12,12,6,92.71,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26387,1,339.0,48,48,48,110.9,6.0,42.0,0.0,0.0,0.0,0.0,2,0,0,1,0,4,4,7
26388,0,834.0,240,12,252,125.4,70.0,165.0,17.0,0.0,0.0,0.0,8,0,0,1,0,9,8,6
26389,0,595.0,240,60,42,92.93,0.0,16.0,22.0,4.0,0.0,0.0,13,0,0,1,0,4,8,7
26390,0,586.0,12,12,63,112.23,0.0,32.0,31.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26391,0,506.0,240,240,60,74.12,0.0,0.0,20.0,30.0,10.0,0.0,8,0,0,1,0,9,8,1
26392,0,547.0,240,240,33,108.09,0.0,9.0,24.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26393,0,425.0,60,7,26,122.95,0.0,26.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26394,1,588.0,12,12,10,52.49,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26395,1,446.0,12,12,48,79.04,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26396,1,664.0,12,12,18,93.16,0.0,14.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26397,1,402.0,12,12,34,94.58,0.0,34.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26398,1,516.0,12,12,83,63.48,0.0,83.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26399,0,862.0,12,12,83,77.94,0.0,83.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26400,1,692.0,12,12,47,69.33,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26401,1,733.0,36,36,9,61.04,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26402,0,590.0,240,12,30,111.96,0.0,0.0,0.0,20.0,10.0,0.0,1,0,0,1,0,4,8,7
26403,0,656.0,24,12,14,71.62,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26404,0,430.0,240,240,37,127.68,0.0,37.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26405,1,692.0,12,12,60,127.09,12.0,48.0,0.0,0.0,0.0,0.0,14,1,0,0,0,4,4,7
26406,1,862.0,60,60,35,119.9,0.0,35.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26407,0,421.0,60,60,16,79.63,0.0,16.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26408,0,663.0,3,60,24,97.28,0.0,0.0,15.0,6.0,3.0,0.0,1,0,0,1,0,9,8,7
26409,0,392.0,60,60,8,66.93,0.0,8.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26410,0,521.0,12,12,18,57.02,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26411,0,502.0,12,12,61,71.69,0.0,61.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26412,0,1090.0,12,12,14,53.47,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26413,0,729.0,12,12,10,84.68,0.0,2.0,8.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26414,1,311.0,12,12,14,75.92,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26415,0,577.0,60,48,28,128.21,0.0,28.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26416,1,352.0,60,60,33,62.82,0.0,27.0,4.0,2.0,0.0,0.0,8,0,0,1,0,2,8,7
26417,1,353.0,12,12,24,172.84,0.0,24.0,0.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
26418,0,482.0,60,60,24,108.55,0.0,23.0,1.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
26419,1,532.0,60,60,8,118.2,0.0,1.0,6.0,1.0,0.0,0.0,13,0,0,1,0,4,4,7
26420,0,471.0,240,60,13,106.1,0.0,13.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
26421,0,649.0,12,12,29,67.83,0.0,29.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26422,1,964.0,12,12,15,104.65,0.0,12.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26423,0,569.0,60,12,121,133.71,0.0,121.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26424,0,569.0,60,12,34,127.87,0.0,34.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26425,0,569.0,12,12,11,160.94,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26426,1,738.0,60,60,15,112.76,0.0,15.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26427,1,482.0,12,12,64,105.99,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26428,0,504.0,12,12,6,157.14,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26429,0,678.0,12,12,49,87.68,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26430,0,598.0,12,12,8,176.77,0.0,6.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26431,0,629.0,12,12,11,77.34,0.0,8.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26432,0,617.0,12,12,49,79.25,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26433,1,669.0,12,12,50,72.44,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26434,0,1064.0,12,12,4,106.32,0.0,4.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26435,0,543.0,12,12,89,42.49,23.0,66.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26436,0,1337.0,240,240,6,112.51,0.0,3.0,1.0,1.0,1.0,0.0,8,0,0,1,0,9,8,7
26437,1,840.0,480,480,124,50.54,11.0,32.0,59.0,22.0,0.0,0.0,15,1,0,0,0,9,8,1
26438,1,863.0,13,13,70,51.75,0.0,70.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26439,0,1442.0,12,12,117,130.28,61.0,56.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26440,0,1011.0,12,12,15,76.3,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26441,0,1499.0,12,12,10,93.18,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26442,0,858.0,12,12,6,71.22,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26443,0,1524.0,12,12,9,70.68,0.0,4.0,1.0,4.0,0.0,0.0,5,1,0,0,0,4,8,6
26444,0,2039.0,12,12,9,53.76,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26445,1,1701.0,480,480,224,80.98,38.0,177.0,9.0,0.0,0.0,0.0,15,1,0,0,0,9,8,4
26446,1,630.0,480,480,134,78.62,31.0,103.0,0.0,0.0,0.0,0.0,15,1,0,0,0,9,8,4
26447,0,1014.0,6,60,88,116.03,0.0,7.0,40.0,41.0,0.0,0.0,1,0,0,1,0,9,8,1
26448,1,869.0,12,12,59,66.24,5.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26449,0,1307.0,12,12,38,82.7,0.0,38.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,4,6
26450,0,751.0,12,12,77,82.4,0.0,77.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26451,1,1151.0,12,12,49,64.1,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26452,0,459.0,240,60,96,147.79,25.0,71.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26453,0,686.0,240,60,220,114.91,141.0,79.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,6
26454,1,598.0,60,60,100,90.18,0.0,95.0,5.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26455,1,625.0,12,12,15,36.28,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26456,0,437.0,240,60,299,108.98,175.0,124.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,6
26457,0,679.0,12,12,77,108.02,0.0,77.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26458,1,417.0,12,12,8,184.77,0.0,4.0,4.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
26459,1,519.0,60,60,132,125.47,0.0,108.0,24.0,0.0,0.0,0.0,8,0,0,1,0,2,8,1
26460,1,426.0,60,60,24,158.85,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26461,1,707.0,12,12,4,84.44,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26462,0,505.0,12,12,115,58.9,0.0,0.0,50.0,65.0,0.0,0.0,8,0,0,1,0,2,8,7
26463,0,529.0,10,60,55,114.11,8.0,47.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
26464,1,1575.0,60,60,40,107.19,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,8,7
26465,0,805.0,60,24,70,80.78,0.0,70.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26466,0,616.0,12,12,8,89.76,0.0,8.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
26467,0,634.0,60,60,84,112.07,0.0,84.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26468,0,675.0,240,60,26,130.85,0.0,12.0,10.0,4.0,0.0,0.0,7,0,0,1,0,4,4,7
26469,0,816.0,12,12,18,107.05,0.0,15.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26470,1,493.0,12,12,114,89.83,0.0,15.0,60.0,27.0,12.0,0.0,8,0,0,1,0,2,8,7
26471,1,678.0,12,12,20,99.14,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26472,1,832.0,12,12,4,50.19,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26473,1,252.0,12,12,27,123.58,0.0,27.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26474,1,515.0,12,12,28,77.49,0.0,28.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26475,0,404.0,12,12,20,106.84,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26476,1,458.0,12,12,11,66.36,0.0,10.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26477,1,480.0,12,12,6,62.1,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26478,1,415.0,60,60,50,131.56,8.0,42.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
26479,1,510.0,12,12,8,284.61,8.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
26480,0,421.0,240,240,101,124.57,0.0,101.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
26481,1,328.0,60,60,50,118.31,0.0,24.0,16.0,8.0,2.0,0.0,1,0,0,1,0,2,8,7
26482,0,383.0,12,12,48,75.45,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26483,1,1149.0,12,12,72,66.8,0.0,72.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26484,0,924.0,12,12,87,53.5,0.0,87.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26485,1,746.0,12,12,20,61.82,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26486,1,416.0,240,240,69,178.79,0.0,58.0,11.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
26487,0,1003.0,12,12,4,64.2,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26488,1,673.0,60,60,150,112.35,4.0,143.0,3.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
26489,0,1152.0,12,12,2,64.89,0.0,2.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26490,0,665.0,240,60,39,96.03,0.0,4.0,18.0,17.0,0.0,0.0,8,0,0,1,0,4,4,1
26491,1,369.0,360,360,45,140.69,0.0,45.0,0.0,0.0,0.0,0.0,13,0,1,0,0,4,8,1
26492,0,634.0,12,12,25,75.4,0.0,19.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26493,0,672.0,12,12,4,81.84,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26494,1,559.0,12,12,22,81.66,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26495,0,739.0,12,12,5,52.82,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26496,0,883.0,12,12,5,54.02,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26497,0,763.0,12,12,4,64.0,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26498,0,1052.0,12,12,5,41.84,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26499,0,1021.0,12,12,10,44.83,2.0,7.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26500,0,1119.0,12,240,12,43.82,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26501,0,1185.0,12,12,9,55.85,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26502,0,1923.0,12,12,9,48.67,9.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26503,0,958.0,12,12,10,50.88,5.0,3.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26504,0,1105.0,12,12,19,24.56,0.0,1.0,5.0,9.0,4.0,0.0,5,1,0,0,0,4,4,6
26505,0,1426.0,12,240,18,94.48,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26506,1,855.0,120,120,96,117.38,0.0,36.0,28.0,32.0,0.0,0.0,8,0,0,1,0,2,1,1
26507,0,,12,12,8,165.62,0.0,8.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
26508,1,1792.0,4,4,20,52.56,0.0,10.0,10.0,0.0,0.0,0.0,6,1,0,0,0,9,8,4
26509,0,1777.0,240,192,26,208.67,0.0,16.0,10.0,0.0,0.0,0.0,13,0,0,1,0,9,1,1
26510,1,701.0,5,5,114,101.21,0.0,114.0,0.0,0.0,0.0,0.0,6,1,0,0,0,2,8,4
26511,1,714.0,3,3,231,170.31,0.0,172.0,59.0,0.0,0.0,0.0,13,0,1,0,0,9,8,1
26512,0,977.0,12,60,100,125.74,0.0,98.0,2.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
26513,1,864.0,499,499,59,57.6,0.0,53.0,6.0,0.0,0.0,0.0,6,1,0,0,0,9,8,4
26514,0,1092.0,12,12,79,119.28,0.0,68.0,11.0,0.0,0.0,0.0,2,0,0,1,0,2,8,1
26515,1,1169.0,12,12,4,88.23,4.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26516,1,1061.0,12,12,22,65.21,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26517,0,785.0,12,12,21,69.64,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26518,1,1422.0,12,12,5,62.7,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26519,1,577.0,12,12,5,163.04,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26520,0,874.0,60,60,13,79.53,0.0,2.0,9.0,0.0,2.0,0.0,13,0,1,0,0,9,4,7
26521,0,528.0,12,12,9,154.63,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26522,1,775.0,12,12,20,94.36,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26523,1,570.0,12,12,24,138.29,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26524,1,674.0,12,12,6,110.11,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26525,0,725.0,60,24,27,123.4,0.0,4.0,20.0,3.0,0.0,0.0,8,0,0,1,0,9,8,1
26526,0,725.0,60,24,74,123.59,0.0,32.0,32.0,10.0,0.0,0.0,8,0,0,1,0,9,8,1
26527,0,725.0,60,24,67,123.58,0.0,24.0,34.0,9.0,0.0,0.0,8,0,0,1,0,9,8,1
26528,1,827.0,12,12,10,137.25,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26529,0,847.0,12,12,5,103.77,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26530,0,847.0,12,12,18,85.63,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26531,0,1082.0,6,6,152,151.3,0.0,63.0,75.0,14.0,0.0,0.0,8,0,0,1,0,9,8,7
26532,0,380.0,240,60,50,88.8,0.0,40.0,10.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
26533,1,395.0,60,60,16,108.36,8.0,4.0,4.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
26534,0,441.0,240,60,4,93.77,0.0,2.0,2.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26535,1,602.0,12,12,8,142.11,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26536,1,358.0,60,60,32,136.4,0.0,24.0,8.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26537,1,644.0,12,12,8,73.99,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26538,0,540.0,60,60,32,110.56,0.0,0.0,32.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26539,1,550.0,12,12,24,87.28,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26540,1,533.0,12,12,14,71.89,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26541,1,982.0,12,12,19,162.82,0.0,16.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26542,1,735.0,12,12,15,91.86,0.0,12.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26543,1,201.0,12,12,53,128.27,0.0,53.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26544,0,445.0,60,60,10,120.54,0.0,10.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
26545,1,697.0,6,6,30,92.82,0.0,0.0,6.0,16.0,8.0,0.0,7,0,0,1,0,9,8,7
26546,0,705.0,240,240,101,127.79,20.0,81.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,3
26547,1,523.0,12,12,8,85.68,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26548,0,715.0,12,12,6,104.3,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26549,1,700.0,12,12,50,94.2,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26550,0,634.0,1,14,82,138.06,15.0,60.0,7.0,0.0,0.0,0.0,13,0,1,0,0,9,8,7
26551,0,594.0,2,360,186,121.14,0.0,136.0,44.0,6.0,0.0,0.0,13,0,0,1,0,9,8,7
26552,1,538.0,6,6,20,89.78,0.0,12.0,8.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
26553,0,525.0,12,12,11,130.91,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26554,0,546.0,3,4,66,109.93,14.0,26.0,15.0,6.0,4.0,1.0,8,0,0,1,0,4,4,7
26555,1,755.0,3,3,192,149.33,0.0,183.0,9.0,0.0,0.0,0.0,8,0,0,1,0,2,8,7
26556,0,687.0,12,240,6,103.31,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
26557,1,407.0,60,60,50,168.98,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
26558,0,544.0,12,12,8,116.16,0.0,4.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26559,0,413.0,3,4,35,124.03,22.0,13.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
26560,1,470.0,12,12,20,229.24,0.0,20.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,1
26561,1,463.0,12,12,16,151.88,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26562,0,614.0,12,240,39,124.52,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26563,0,609.0,6,12,17,101.25,0.0,0.0,5.0,10.0,2.0,0.0,1,0,0,1,0,4,4,2
26564,0,535.0,12,12,44,117.46,0.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26565,0,477.0,12,12,20,191.69,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26566,0,536.0,12,12,34,144.76,0.0,34.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26567,0,503.0,12,12,75,91.04,0.0,75.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26568,0,652.0,12,12,22,101.69,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
26569,0,720.0,12,12,54,56.08,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
