decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
first,LA48S981012,391,240,16,Y,"PRAC 202/811",172.95,0,16,0,0,0,0
first,LA48S981012,436,240,16,Y,"PRAC 202/811",172.95,0,16,0,0,0,0
first,LA48S981012,397,240,16,Y,"PRAC 202/811",172.95,0,16,0,0,0,0
first,LA48S981012,325,240,16,Y,"PRAC 202/811",172.95,0,16,0,0,0,0
first,NY06Q981007,668,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NY06Q981007,642,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NY06Q981007,642,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NY06Q981007,631,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NY06Q981007,628,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NY06Q981007,588,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,ID058023004,565,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,ID058023004,595,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,ID058023004,583,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,ID058023004,618,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,ID058023004,651,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,ID058023004,617,240,8,N,"Other S8 New",86.29,0,0,4,4,0,0
first,FL29S991006,1161,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,FL29S991006,1178,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,FL29S991006,1111,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,FL29S991006,1078,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,FL29S991006,1090,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,FL29S991006,1159,60,95,Y,"PRAC 202/811",46.5,0,95,0,0,0,0
first,MD39Q991001,1191,60,6,Y,"PRAC 202/811",33.87,0,6,0,0,0,0
first,MD39Q991001,1163,60,6,Y,"PRAC 202/811",33.87,0,6,0,0,0,0
first,MD39Q991001,1162,60,6,Y,"PRAC 202/811",33.87,0,6,0,0,0,0
first,MD39Q991001,1141,60,6,Y,"PRAC 202/811",33.87,0,6,0,0,0,0
first,MD39Q991001,1113,60,6,Y,"PRAC 202/811",33.87,0,6,0,0,0,0
first,MO36L000050,406,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,MO36L000050,339,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,MO36L000050,316,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,MO36L000050,242,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,MO36L000050,238,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,MO36L000050,293,48,65,N,"S8 Loan Mgmt",77.74,0,10,55,0,0,0
first,DC39M000022,1188,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,DC39M000022,1087,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,DC39M000022,1096,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,DC39M000022,1068,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,DC39M000022,879,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,DC39M000022,774,240,109,N,"S8 Loan Mgmt",105.81,6,54,43,6,0,0
first,MI28E000056,569,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
first,MI28E000056,552,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
first,MI28E000056,563,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
first,MI28E000056,555,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
first,MI28E000056,473,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
first,MI28E000056,386,240,281,Y,"S8 Prop. Disp.",103.3,8,98,102,47,26,0
in,DC39M000031,725,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,DC39M000031,752,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,DC39M000031,350,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,DC39M000031,755,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,DC39M000031,759,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,DC39M000031,733,12,103,N,"S8 Loan Mgmt",84.76,0,94,9,0,0,0
in,FL290016001,914,60,139,Y,"Other S8 Rehab",87.24,139,0,0,0,0,0
in,FL290016001,933,60,139,Y,"Other S8 Rehab",87.24,139,0,0,0,0,0
in,FL290016001,902,60,139,Y,"Other S8 Rehab",87.24,139,0,0,0,0,0
in,FL290016001,859,60,139,Y,"Other S8 Rehab",87.24,139,0,0,0,0,0
in,FL290016001,843,60,139,Y,"Other S8 Rehab",87.24,139,0,0,0,0,0
suspicious,GA06A003002,554,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
suspicious,GA06A003002,487,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
suspicious,GA06A003002,501,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
suspicious,GA06A003002,500,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
suspicious,GA06A003002,483,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
suspicious,GA06A003002,412,240,111,N,"Other S8 Rehab",78.43,0,14,66,19,12,0
out,HI10R000002,745,48,47,Y,"S8 FmHA",68.2,0,12,24,11,0,0
out,HI10R000002,707,48,47,Y,"S8 FmHA",68.2,0,12,24,11,0,0
out,HI10R000002,693,48,47,Y,"S8 FmHA",68.2,0,12,24,11,0,0
out,HI10R000002,754,48,47,Y,"S8 FmHA",68.2,0,12,24,11,0,0
out,HI10R000002,798,48,47,Y,"S8 FmHA",68.2,0,12,24,11,0,0
suspicious,HI10T801003,1277,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
suspicious,HI10T801003,1168,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
suspicious,HI10T801003,1139,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
suspicious,HI10T801003,1110,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
suspicious,HI10T801003,1043,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
suspicious,HI10T801003,1048,12,10,N,"Sec. 202",82.49,0,10,0,0,0,0
in,IN360037055,650,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
in,IN360037055,627,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
in,IN360037055,614,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
in,IN360037055,597,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
in,IN360037055,578,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
in,IN360037055,581,288,153,N,"Other S8 New",116.73,0,153,0,0,0,0
suspicious,KY360013031,335,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
suspicious,KY360013031,331,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
suspicious,KY360013031,332,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
suspicious,KY360013031,328,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
suspicious,KY360013031,326,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
suspicious,KY360013031,310,500,70,N,"Other S8 New",123.16,0,30,30,10,0,0
out,MS26M000040,227,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
out,MS26M000040,228,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
out,MS26M000040,293,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
out,MS26M000040,326,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
out,MS26M000040,330,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
out,MS26M000040,374,54,120,N,"S8 Loan Mgmt",90.13,0,0,40,68,12,0
in,MT200003002,545,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
in,MT200003002,541,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
in,MT200003002,523,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
in,MT200003002,515,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
in,MT200003002,566,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
in,MT200003002,573,362,40,N,"Other S8 New",102.78,4,30,6,0,0,0
suspicious,NJ39M000087,891,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39M000087,909,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39M000087,858,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39M000087,780,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39M000087,727,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39M000087,670,60,124,N,"S8 Loan Mgmt",83.61,65,59,0,0,0,0
suspicious,NJ39Q951014,1060,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
suspicious,NJ39Q951014,1144,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
suspicious,NJ39Q951014,1103,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
suspicious,NJ39Q951014,1071,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
suspicious,NJ39Q951014,1104,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
suspicious,NJ39Q951014,1357,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,OH10T821015,850,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
out,OH10T821015,776,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
out,OH10T821015,797,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
out,OH10T821015,851,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
out,OH10T821015,1044,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
out,OH10T821015,1010,240,8,N,"Sec. 202",140.22,0,8,0,0,0,0
in,OH160009003,531,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,OH160009003,510,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,OH160009003,465,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,OH160009003,446,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,OH160009003,452,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,OH160009003,437,288,16,N,"Other S8 Rehab",78.28,0,2,2,5,7,0
in,RI43H023066,557,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,RI43H023066,561,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,RI43H023066,532,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,RI43H023066,536,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,RI43H023066,578,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,RI43H023066,473,303,147,Y,"S8 State Agency",107.75,0,126,21,0,0,0
in,TN37R000012,397,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TN37R000012,452,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TN37R000012,441,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TN37R000012,458,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TN37R000012,429,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TN37R000012,411,360,30,N,"S8 FmHA",99.9,0,10,13,7,0,0
in,TX590003014,304,30,86,N,"Other S8 New",96.93,0,18,41,20,7,0
in,TX590003014,308,30,86,N,"Other S8 New",96.93,0,18,41,20,7,0
in,TX590003014,279,30,86,N,"Other S8 New",96.93,0,18,41,20,7,0
in,TX590003014,274,30,86,N,"Other S8 New",96.93,0,18,41,20,7,0
in,TX590003014,306,30,86,N,"Other S8 New",96.93,0,18,41,20,7,0
out,VA36M000094,712,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
out,VA36M000094,655,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
out,VA36M000094,626,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
out,VA36M000094,595,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
out,VA36M000094,561,48,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
in,OK56Q971002,407,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,OK56Q971002,426,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,OK56Q971002,423,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,OK56Q971002,364,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,OK56Q971002,359,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,OK56Q971002,165,72,17,Y,"PRAC 202/811",68.48,0,17,0,0,0,0
in,NY06Q981007,668,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
in,NY06Q981007,642,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
in,NY06Q981007,642,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
in,NY06Q981007,631,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
in,NY06Q981007,628,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
in,NY06Q981007,588,60,6,Y,"PRAC 202/811",83.57,0,0,4,2,0,0
first,NJ39Q991013,1075,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
first,NJ39Q991013,1026,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
first,NJ39Q991013,999,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
first,NJ39Q991013,962,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
first,NJ39Q991013,935,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
first,NJ39Q991013,928,60,3,Y,"PRAC 202/811",53.98,0,3,0,0,0,0
in,OR16L000019,685,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
in,OR16L000019,625,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
in,OR16L000019,599,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
in,OR16L000019,549,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
in,OR16L000019,610,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
in,OR16L000019,596,156,18,N,"S8 Loan Mgmt",94.93,0,0,11,7,0,0
out,IN36M000240,572,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
out,IN36M000240,562,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
out,IN36M000240,550,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
out,IN36M000240,513,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
out,IN36M000240,443,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
out,IN36M000240,449,60,38,N,"S8 Loan Mgmt",90.09,0,32,6,0,0,0
in,DC39M000031,725,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
in,DC39M000031,752,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
in,DC39M000031,350,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
in,DC39M000031,755,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
in,DC39M000031,759,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
in,DC39M000031,733,240,103,N,"S8 Loan Mgmt",87.33,0,94,9,0,0,0
out,FL29M000173,707,60,56,N,"S8 Loan Mgmt",52.44,28,28,0,0,0,0
out,FL29M000173,694,60,56,N,"S8 Loan Mgmt",52.44,28,28,0,0,0,0
out,FL29M000173,798,60,56,N,"S8 Loan Mgmt",52.44,28,28,0,0,0,0
out,FL29M000173,796,60,56,N,"S8 Loan Mgmt",52.44,28,28,0,0,0,0
out,FL29M000173,689,60,56,N,"S8 Loan Mgmt",52.44,28,28,0,0,0,0
in,IN36E000005,527,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,IN36E000005,537,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,IN36E000005,492,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,IN36E000005,468,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,IN36E000005,341,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,IN36E000005,312,276,168,N,"S8 Prop. Disp.",95.63,0,66,102,0,0,0
in,KY36R000001,458,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,KY36R000001,468,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,KY36R000001,438,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,KY36R000001,454,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,KY36R000001,428,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,KY36R000001,436,348,4,N,"S8 FmHA",107.88,0,0,4,0,0,0
in,MN46T821014,1214,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
in,MN46T821014,1141,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
in,MN46T821014,1117,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
in,MN46T821014,1092,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
in,MN46T821014,1074,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
in,MN46T821014,383,268,61,N,"Sec. 202",105.99,0,60,1,0,0,0
suspicious,MO360005008,421,240,63,N,"Other S8 New",76,0,0,0,40,23,0
suspicious,MO360005008,470,240,63,N,"Other S8 New",76,0,0,0,40,23,0
suspicious,MO360005008,377,240,63,N,"Other S8 New",76,0,0,0,40,23,0
suspicious,MO360005008,354,240,63,N,"Other S8 New",76,0,0,0,40,23,0
suspicious,MO360005008,379,240,63,N,"Other S8 New",76,0,0,0,40,23,0
suspicious,MO360005008,324,240,63,N,"Other S8 New",76,0,0,0,40,23,0
in,MO36T791009,440,84,75,N,"Sec. 202",123.01,0,75,0,0,0,0
in,MO36T791009,413,84,75,N,"Sec. 202",123.01,0,75,0,0,0,0
in,MO36T791009,404,84,75,N,"Sec. 202",123.01,0,75,0,0,0,0
in,MO36T791009,404,84,75,N,"Sec. 202",123.01,0,75,0,0,0,0
in,MO36T791009,313,84,75,N,"Sec. 202",123.01,0,75,0,0,0,0
in,MS260002056,262,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS260002056,224,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS260002056,197,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS260002056,217,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS260002056,203,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS260002056,190,48,20,N,"Other S8 New",145.7,0,16,4,0,0,0
in,MS26M000040,227,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
in,MS26M000040,228,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
in,MS26M000040,293,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
in,MS26M000040,326,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
in,MS26M000040,330,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
in,MS26M000040,374,120,120,N,"S8 Loan Mgmt",101.45,0,0,40,68,12,0
suspicious,NC19R000019,354,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
suspicious,NC19R000019,329,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
suspicious,NC19R000019,328,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
suspicious,NC19R000019,390,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
suspicious,NC19R000019,306,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
suspicious,NC19R000019,339,252,50,N,"S8 FmHA",115.93,0,0,30,20,0,0
in,NC190020010,276,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
in,NC190020010,263,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
in,NC190020010,278,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
in,NC190020010,272,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
in,NC190020010,296,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
in,NC190020010,262,300,36,N,"Other S8 New",174.9,0,6,22,8,0,0
out,NJ39Q951014,1060,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,NJ39Q951014,1144,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,NJ39Q951014,1103,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,NJ39Q951014,1071,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,NJ39Q951014,1104,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
out,NJ39Q951014,1357,12,3,Y,"PRAC 202/811",75.86,0,3,0,0,0,0
in,NY06T831009,577,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
in,NY06T831009,582,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
in,NY06T831009,588,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
in,NY06T831009,606,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
in,NY06T831009,631,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
in,NY06T831009,714,300,50,N,"Sec. 202",111.58,0,50,0,0,0,0
suspicious,OH12M000077,574,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
suspicious,OH12M000077,575,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
suspicious,OH12M000077,562,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
suspicious,OH12M000077,574,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
suspicious,OH12M000077,560,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
suspicious,OH12M000077,525,12,12,N,"S8 Loan Mgmt",73,0,2,10,0,0,0
in,OH160019058,564,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160019058,554,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160019058,563,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160019058,556,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160019058,552,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160019058,539,300,46,N,"Other S8 New",84.93,0,0,30,16,0,0
in,OH160511201,500,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,OH160511201,659,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,OH160511201,614,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,OH160511201,525,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,OH160511201,521,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,OH160511201,497,48,100,N,"Sec. 202",114.02,0,96,4,0,0,0
in,PA26M000163,1185,72,89,N,"S8 Loan Mgmt",139.24,54,32,3,0,0,0
in,PA26M000163,1085,72,89,N,"S8 Loan Mgmt",139.24,54,32,3,0,0,0
in,PA26M000163,1158,72,89,N,"S8 Loan Mgmt",139.24,54,32,3,0,0,0
in,PA26M000163,1178,72,89,N,"S8 Loan Mgmt",139.24,54,32,3,0,0,0
in,PA26M000163,1210,72,89,N,"S8 Loan Mgmt",139.24,54,32,3,0,0,0
out,PA280026001,655,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
out,PA280026001,638,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
out,PA280026001,502,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
out,PA280026001,502,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
out,PA280026001,517,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
out,PA280026001,483,240,70,N,"Other S8 New",146.13,0,70,0,0,0,0
in,RI43H023021,720,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
in,RI43H023021,716,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
in,RI43H023021,706,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
in,RI43H023021,715,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
in,RI43H023021,718,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
in,RI43H023021,670,26,100,N,"S8 State Agency",134.06,0,60,20,20,0,0
suspicious,TN37R000006,333,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
suspicious,TN37R000006,318,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
suspicious,TN37R000006,324,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
suspicious,TN37R000006,320,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
suspicious,TN37R000006,294,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
suspicious,TN37R000006,311,72,20,N,"S8 FmHA",135.27,0,10,10,0,0,0
in,TX16L000047,654,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
in,TX16L000047,649,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
in,TX16L000047,629,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
in,TX16L000047,619,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
in,TX16L000047,607,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
in,TX16L000047,565,192,100,N,"S8 Loan Mgmt",70.94,0,20,60,20,0,0
suspicious,TX590003014,304,52,86,N,"Other S8 New",95.86,0,18,41,20,7,0
suspicious,TX590003014,308,52,86,N,"Other S8 New",95.86,0,18,41,20,7,0
suspicious,TX590003014,279,52,86,N,"Other S8 New",95.86,0,18,41,20,7,0
suspicious,TX590003014,274,52,86,N,"Other S8 New",95.86,0,18,41,20,7,0
suspicious,TX590003014,306,52,86,N,"Other S8 New",95.86,0,18,41,20,7,0
suspicious,VA36M000094,712,60,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
suspicious,VA36M000094,655,60,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
suspicious,VA36M000094,626,60,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
suspicious,VA36M000094,595,60,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
suspicious,VA36M000094,561,60,39,N,"S8 Loan Mgmt",0,0,4,18,17,0,0
in,WA19M000159,607,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA19M000159,566,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA19M000159,610,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA19M000159,516,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA19M000159,528,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA19M000159,548,48,41,N,"S8 Loan Mgmt",99.35,0,41,0,0,0,0
in,WA190393201,551,347,99,N,"Sec. 202",123.52,0,98,1,0,0,0
in,WA190393201,539,347,99,N,"Sec. 202",123.52,0,98,1,0,0,0
in,WA190393201,514,347,99,N,"Sec. 202",123.52,0,98,1,0,0,0
